gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Avg_Monthly_Spend,Long_Term_Customer,Has_Multiple_Services,Auto_Payment,Electronic_Check,Fiber_Internet,High_Monthly_Charge,Family_Customer,Internet_User,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5322605130033284,0.3274383095561751,0.8297975015331794,1.3722557122182522,2.327206703135888,0.4715116192767721,0.9151306613349915,1.278968832849259,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.6647319842474897,2.664493303565725,0.552711530577869,0.9151306613349915,2.248955102138801,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.6771328748826912,-3.054010391622917,0.8297975015331794,-1.1486903370337564,-0.3665603932018644,-0.36026266290782816,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,0.8297975015331794,0.6659919871476498,-0.6077474667518029,0.1399741859552632,-1.0927401323666734,-0.176010571085054,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.5444780367182193,0.3274383095561751,-1.2051132934870794,-0.5305018529719588,-0.5870837504275243,-0.15998543433285803,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.6560212051466532,1.6988177913257785,0.23046665860452303,0.9151306613349915,-0.176010571085054,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-1.2051132934870794,-1.504314895069307,-0.9377929358201398,-0.48240960954185785,-1.0927401323666734,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.7073594915983407,0.3274383095561751,0.8297975015331794,0.8720548151682491,-0.3767377150239716,0.28848180439334375,-1.0927401323666734,0.30898256355971704,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,0.8297975015331794,1.3606231332170895,2.001753171028502,0.40540894017087037,0.9151306613349915,1.278968832849259,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,-3.054010391622917,-1.2051132934870794,-0.9758634490164798,-0.5760675170452434,-0.2830101687359732,0.9151306613349915,-0.661003705729825,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.33529438411459117,-0.9390954564004094,-0.11211343493170893,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.46303730927815856,-3.054010391622917,-1.2051132934870794,-1.2051914350394048,-0.7302727077771721,-0.3651584795101304,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,0.8297975015331794,-1.4860351280674797,-0.6005725652503173,-0.4742734909143093,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,-1.2051132934870794,-1.4943441130683104,-0.8535706305027013,-0.5016830237674628,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.758573602322752,0.3274383095561751,-1.2051132934870794,0.14584952609565352,0.6032655235989409,0.0820414342423665,0.9151306613349915,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,1.1291017673503092,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,0.8297975015331794,-0.3393951979528547,-0.6438427404592765,-0.15081300381663176,-1.0927401323666734,-0.176010571085054,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-1.2051132934870794,0.8138919201624348,-0.16577353426029087,0.2193425729047436,-1.0927401323666734,-0.176010571085054,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,0.8297975015331794,1.245959140205627,-0.408108592050467,0.37122896574087116,-1.0927401323666734,0.7939756982044881,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.43281069256250915,0.3274383095561751,0.8297975015331794,-1.3181936310507012,-0.5356452258168738,-0.4112492634308466,0.9151306613349915,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.8205391081630994,-0.9019846581727254,-0.02629160488752202,-1.0927401323666734,-0.176010571085054,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,0.8297975015331794,0.8404806721650927,1.1693983669961605,0.2916113576213733,0.9151306613349915,0.30898256355971704,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,-3.054010391622917,-1.2051132934870794,-1.3481059770536914,-0.9974660396924953,-0.5427014991951804,-1.0927401323666734,-1.630989975019367,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,0.8297975015331794,-1.4694171580658184,-0.3886370132064354,-0.4572548395531263,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2064976032430856,0.3274383095561751,-1.2051132934870794,-1.3746947290563494,-0.3769143279840081,-0.42876749789220764,0.9151306613349915,-0.661003705729825,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,-1.9014032205393272,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.8521132511662559,-0.9338853740793307,-0.06980753019974423,-1.0927401323666734,-0.176010571085054,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
